path,true_label,predicted_as,error_type
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10003019_s59005604_38a433f3-1d000dff-a774352f-35c0d838-353e023f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10003019_s59607556_0d24804d-197942ca-7f32a773-b93ba943-40022beb.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10003019/s59607556/6306e64d-047abd8e-fbc2d941-27cf395c-e5243974.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10003019/s59635047/1846b55e-db296613-e8623061-52e5e37d-9c198239.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10011668/s50139454/d3fe41a3-82c1823a-c89126fc-6847de95-b70a6d28.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10011668_s52123095_3b3657b3-1b4445df-4b7cb00c-158d9062-ab3f799f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10011855_s56044033_e1ac77fe-b00aeea8-e25880a1-17f49832-fa50ad32.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10013502_s54857277_c81b70dd-6e74dfbc-dad34592-ddacfe2d-3c3a5d4c.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10014729/s55397704/cb636eeb-daac59e6-d9c14e37-275f99c4-00d8c636.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10014729_s56014224_88dafe55-01c83959-477aa6f5-0c37f527-9061de52.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10021348_s51196256_3ff0b130-07cedc41-2948cd35-81746cb0-392135d3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10021927_s54413057_5e564095-2cffd023-bd6e7f32-d7b3d9bf-ac11a1d9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10021938/s54308908/74f32826-fd914ac7-eba59083-f1af0a6d-980d4878.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10022037_s50864266_009bc318-880bb62f-df1f6c8e-0c9e5f51-e2fbc21e.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10023708_s52858069_2026c1e8-873a009a-a6c9549d-a2e8e77f-5266ac77.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10025647_s53436257_1c59a430-9ba8cf97-8709dbbb-edcea862-b9349c03.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10025647/s53436257/5f35221e-21d7ff92-dc626935-26337029-7e22042a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10026255/s53472223/d62a02ad-b11987a4-7653774c-975e9a6e-9df42cae.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10026255_s55516976_6502856a-359c1d7b-b9cf475c-e6529bc4-6fcd3dbc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10026698/s50088546/953bd9bd-4e8c9f87-fdeb094f-90cb4c3d-d527be01.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10026698_s50908403_42066ad7-eb4c1cc5-10a557cc-3d76924d-849426bd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10027602_s51580408_2fbb4000-3ca799d8-f3d12f07-7b7992d9-97bcbfd4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10027672_s55956490_367f18d7-0b5a5e6a-b1a9cc7a-c35abefb-8ae8c52c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10030046_s54903761_69152f07-3ad4a780-c523c13a-8578d2c6-fef7bf18.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10031850_s54587031_2da5004a-1ff7be2c-27ab41ce-e829a390-1883babe.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10032409/s50002405/01afaa67-31d0e7ae-5e94ee5e-3f4d9deb-8b2be56f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10032409/s51636382/10c7f81e-21592710-54caf071-3fb0d4ed-271d0f21.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10032409/s51636382/ecf71cac-465ce0ff-8ba23697-2c2c2294-c8a616e1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10032725_s50331901_687754ce-7420bfd3-0a19911f-a27a3916-9019cd53.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10032725/s55504914/fd4126e5-c5485b35-3bbc48fc-acb448fa-fb1b42b7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10033552/s57007678/e5993f89-c22bba68-7e9b4083-7003f3a6-1713efac.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10036628_s59568552_05ff675c-cb199927-0d1739ba-db3ab7c2-f1437388.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10038999/s57007792/28f7fd6e-a7dfa8c7-dbabc682-f34fa968-bb51143e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10039272_s52657157_4ad44bda-056900c1-f3365019-63dd7fee-f2b4e79e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10039272_s55594119_1bf3b244-91e5b598-6e61d8b1-449caa08-21fef193.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10039272_s55751631_20ec6e8c-be58004d-d686a2c6-5ee52b4f-a81668cc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10039272_s56509573_abfc5c9c-b3217944-84ec4cf4-bd0d0370-1bb55b46.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10039272/s56823182/3135e6e9-72aa1265-3142c9bd-22fbaa4a-d688620f.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10039272_s57688550_92eeb1cb-27c1cc4c-55027f99-7a4babc9-1247c89c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10039272_s57688550_a9087f19-cd612af1-a197fc66-8e0e708a-89b6e613.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10039272_s59975213_b9b0160a-8cc8b7d6-1a8dc0f2-a2ba21fe-2a4f2499.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10040221/s51524239/6447e345-0cd7b819-14616ae9-2b220122-d4c65b36.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10042810/s55039117/305ad2e2-c70444b5-0354bc29-953af0d7-b2f6608e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10042998_s56935198_9acb256c-46f0a71a-5ea0d0cf-e3ecc1d1-de949aaa.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10043321/s53579054/f87aa71c-c0ed31c2-00d902b9-103c1be7-202830b1.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10046922/s59373859/e4121b7f-6082b24e-99de5bdc-ad1c3c98-2e101f83.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10048001/s53330064/da1b9d96-130a2493-5145f5a9-d755b77a-06472d4c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10048001/s54792659/3843f158-c0582cf2-ca2e1591-60e21556-42e77e70.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10048001/s55896992/a64733f4-d2e6535c-659b662c-cb9d8de1-dede6a9d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10048001_s58465122_49b5bd01-84172b2c-f1d6e2bf-c0a1811d-33a01e37.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10048710/s53729967/46a55e14-9cb83164-30676af4-0870f20d-782c490e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10048710/s53729967/810e6460-37b7c0a7-be175559-866d74c6-990cadee.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10048900_s51327894_450a64e2-6202ac51-d19d0d55-a2540d4c-b6b758e0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10048986_s51337401_0e2e3cad-049a376c-72401f33-7e33ab9d-40386893.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10048986_s51337401_25acb83d-521589a0-d3a5e1c2-9a60d19c-e4c18f3b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10048986_s54900831_7277eef2-8ebba6a3-87c90479-c70aae8a-1bb303be.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10049902_s50158897_90523c54-068d3ace-8340a3fb-551134c5-ef76b2ba.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10049902/s52019420/9c3781b9-777342d0-1f170a8a-90a88f12-ad4f0e95.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10049902_s53541813_6a466887-b459e4cf-aa9634a2-fc66e0cd-cb4ff7d5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10049902_s55662406_6ae9e8a1-8a5771a2-2cb7ba80-b44d65ef-816bb235.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10049902/s58043521/14c1d26a-b752b4e9-c0a4f2c0-b888745f-2a16164a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10052277_s53462370_f62186af-b6cc12ec-0c5caebd-507165d3-e1d291fc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10052277_s55162593_8d5e2278-119cb140-61a7c54a-2edba6a6-1686306b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10055361/s58669595/902f55a9-7cffb729-c15028e7-fa2f72b3-31b61917.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10057482/s52168780/5eb9cc4f-c43b5757-52310877-3c87b128-465b02db.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10060703/s55310039/dbbd7368-7eccf373-dbb8959b-cbc4380d-3d88b420.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10062501/s55699985/f06cc1a0-dbd13d29-bf3bfc81-cd8ff9f9-90db8b01.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10063280_s57709757_a14fff52-a369b4b7-1e9f8bb8-6ebf016d-933d476a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10064678_s53148023_424e27b7-0d48b42e-0a25ab3a-4dcdf640-789242a0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10065997/s50352457/164d2b09-bbfb39c8-8a39a410-3369f212-ab05bfa9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10065997/s52040687/071260fe-8a9ce6d0-5f71fc31-d21917ae-2c10c767.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10067530/s52026760/371211d6-e8db9964-a33ec5b6-5ce361d8-80964367.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10067530/s56543992/ce12bb58-0033b6b5-0f6df3e1-59053e17-e6a91772.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10070928/s54506701/dce89de7-381de73f-be26d0dc-f79bf057-3277f0b3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10070928_s56708414_752eb7c8-655b9efe-47990623-68cc1c54-32f363b7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10070928_s56788284_f9ba0a37-3bfff3ae-caadb2d3-e96e4625-31cd47e0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10070928_s57036840_fc5eabef-ac6c9f71-6f1f1e74-4c310e29-7038bd86.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10070928_s57557577_d269199c-8131aa29-4ca20b4c-fba41bfa-463a97e5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10070928_s58510069_075eb89b-6b80109e-c747c778-1958e6a7-3da162a2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10073847_s55561081_2665e243-9967f293-21253f11-6376d920-9285caf4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10076958/s51642095/d67de0a8-18803b79-45d12ecf-db2e7635-8c2cf474.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10076958/s55255863/e086dce4-75a03c24-c5480397-9863aaa8-79c515d8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p10_p10080443_s58695222_d5e8f691-cd191c16-4b6532e9-ce28a623-358383ef.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p10/p10080928/s56145954/f7e63d6f-08281195-a0e9af44-2d2dc4ac-df918283.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
